mean,variance,homogeneity,contrast,dissimilarity,entroy,energy,correlation,ASM
-0.21745095145008875,-0.03199281691136342,-0.004003136636407812,-0.19783644349386467,-0.19783644349386467,0.9090604039046656,-0.013970635871351512,-0.2139805658163361,-0.03198941023138888
-0.2150316315429783,-0.03414576249538436,-0.006917692905634814,-0.19592859829153567,-0.19592859829153567,0.910705489382369,-0.01660701224309817,-0.21200375250410616,-0.03414244110809581
-0.21485958106112424,-0.03417799308217769,-0.007085984931955773,-0.19584110868663307,-0.19584110868663307,0.910764265945796,-0.016721385063963867,-0.2120624268999224,-0.03417467753338558
-0.21880761940059681,-0.02908257837517959,-0.0029207400452505405,-0.20062487315143576,-0.20062487315143576,0.9076584854101872,-0.012206506150319178,-0.2143121497350627,-0.029079145400906805
-0.2171709995875862,-0.03245238413888773,-0.004958946571974937,-0.19806043152978015,-0.19806043152978015,0.9095349488992902,-0.014774400934284407,-0.2116083544465791,-0.03244900016041769
-0.20826872156597423,-0.03162909209830168,-0.01831583045859764,-0.19933195217757751,-0.19933195217757751,0.9130470809679235,-0.02294992154167677,-0.20159348555105558,-0.03162612539716251
-0.22574515353377744,-0.028427737813760803,0.006270688166559554,-0.20143443471141378,-0.20143443471141378,0.9045388296690932,-0.006248932558324329,-0.21909481253533247,-0.02842401197163012
-0.21780951723949205,-0.0315096594904714,-0.003698391944468525,-0.19835685097719746,-0.19835685097719746,0.9087944041315241,-0.013602061813856073,-0.21395482776510835,-0.03150624392373287
-0.21512092696025212,-0.03374563476120138,-0.006806167443587376,-0.19622158610135776,-0.19622158610135776,0.9105271584640265,-0.016382749478301376,-0.21228619575432436,-0.03374231186364444
-0.21915439846203666,-0.02880750614063743,-0.0026428282130003204,-0.20100511908343796,-0.20100511908343796,0.907474026572102,-0.011935546980600715,-0.2141194447194933,-0.028804063889457696
-0.21557988030141326,-0.03385274019929763,-0.006054939418153219,-0.19602793951346728,-0.19602793951346728,0.9103405809456048,-0.015948627844482692,-0.21299912029896426,-0.03384939385635952
-0.20771268683916033,-0.04032750481007041,-0.015703330002498492,-0.19038426806107278,-0.19038426806107278,0.9153206724984093,-0.02443810068974304,-0.20604607133042474,-0.04032444270436691
-0.2148719324751326,-0.03432109020258062,-0.007106631551031476,-0.19577640621879086,-0.19577640621879086,0.9108236610932248,-0.016791679998345785,-0.2118617402360743,-0.03431777419247829
-0.22401688986715382,-0.02867465786769154,0.004172841359582453,-0.20098924151689632,-0.20098924151689632,0.9052962647290199,-0.007628920852947317,-0.21849915426903274,-0.028671000197984714
-0.22703625196273322,-0.02744078976590086,0.007227892153372265,-0.2029485038425478,-0.2029485038425478,0.9038692846881297,-0.005312676912229816,-0.21797341919775923,-0.027437031317783054
-0.20615269332511685,-0.03284388383642597,-0.021002452422295367,-0.19822165750502932,-0.19822165750502932,0.914202087645925,-0.025111266648331725,-0.19980747831079204,-0.0328409980929044
-0.2119480914980361,-0.030328073437973824,-0.012887520849262238,-0.20008054624990498,-0.20008054624990498,0.9110640584079471,-0.018993389511797982,-0.20642094521013113,-0.030324945400935752
-0.2053244913399024,-0.033460834346072874,-0.021965749243685148,-0.19762303159385466,-0.19762303159385466,0.9146743075909834,-0.025950381042357234,-0.19926881074041045,-0.033457977690845964
-0.20276717266887556,-0.035122997722366746,-0.02531517513240689,-0.19622603399421104,-0.19622603399421104,0.9161209664915305,-0.028704945960850315,-0.19663836696688694,-0.03512024005172191
-0.19835870041584514,-0.03859973128780559,-0.030068114298462168,-0.19263148310342093,-0.19263148310342093,0.9184776409478573,-0.032998628469279354,-0.1945923806473493,-0.0385971196222741
-0.22295770636204762,-0.029276353188784743,0.003078217425943872,-0.20020995025171173,-0.20020995025171173,0.9058630896448984,-0.008524965564139267,-0.21848965093266667,-0.02927273051978074
-0.2061139998077249,-0.03287257110655676,-0.020916131460573844,-0.19809103763801106,-0.19809103763801106,0.9141890299395551,-0.02506299748209427,-0.20017157087166007,-0.03286968393492301
-0.2053336467851259,-0.03341229345901614,-0.02201955571001077,-0.19770770526099243,-0.19770770526099243,0.914671484129312,-0.025968912366819846,-0.19911222722505803,-0.033409438061296814
-0.2256268864507599,-0.028210406935903886,0.00604602004892293,-0.20165080930901938,-0.20165080930901938,0.9045281257437026,-0.0063049769456891445,-0.21892356796239307,-0.028206688879840736
-0.21666603555364972,-0.029914526615424663,-0.005611837493787495,-0.19978826583295825,-0.19978826583295825,0.908778521733041,-0.014204276152082635,-0.21289413691206707,-0.029911177340112876
-0.22005475054608725,-0.028378068451561923,-0.0017955899936240671,-0.2016779616869494,-0.2016779616869494,0.9070602236482269,-0.011257250857396666,-0.21384404262779746,-0.028374597797860713
-0.20627881311280075,-0.03287781801508808,-0.020582571115223245,-0.19801267363433442,-0.19801267363433442,0.9141018077331889,-0.02484797250902272,-0.20061436432902144,-0.032874921383363766
-0.20537664912940864,-0.03340819058148802,-0.022141523006839425,-0.19785360171576727,-0.19785360171576727,0.9147022258663765,-0.026049856918519645,-0.19861346562484275,-0.033405337173743575
-0.2241318870020751,-0.02909368858017454,0.004544182218197951,-0.20047855068458373,-0.20047855068458373,0.9053328215306733,-0.007552441979150764,-0.21905186610266422,-0.029090018715639387
-0.21794321058332353,-0.02941289937409086,-0.004006741641787605,-0.2002907606491268,-0.2002907606491268,0.908110669242978,-0.013010130830778061,-0.2137466653074117,-0.029409500207332757
-0.2249087854580193,-0.028394871085444865,0.004983274135752482,-0.20159756921665892,-0.20159756921665892,0.9049438046532075,-0.007039689229044798,-0.21799740930696013,-0.028391185276173223
-0.22485554087556328,-0.028659751932213495,0.005208024817053194,-0.20111329504014674,-0.20111329504014674,0.9049646427854193,-0.0069886409138247,-0.21878608358324106,-0.028656060217336438
-0.21683397260214055,-0.029881722684552036,-0.005351304071161228,-0.19978583186066778,-0.19978583186066778,0.90868748283704,-0.014026572337385078,-0.2131438818491729,-0.029878365571292583
-0.21832847869286334,-0.02820075532340365,-0.004422924162400701,-0.20199961612768355,-0.20199961612768355,0.9077950396991094,-0.012848926068754712,-0.21179735646954603,-0.028197366726774194
-0.22654215446973877,-0.027726703552369836,0.006861466926717986,-0.20243413459147394,-0.20243413459147394,0.9040905449983273,-0.005634561248092356,-0.21845736539147406,-0.027722958080422428
-0.20452702194981057,-0.03393479988854769,-0.023427035877375407,-0.1975385004602885,-0.1975385004602885,0.9152223481751974,-0.027070202613667244,-0.1972543037858168,-0.033931983139403106
-0.2145849443358314,-0.034484016761902624,-0.00742570350645081,-0.19559021880362268,-0.19559021880362268,0.9109736372323245,-0.017050655410570582,-0.21176716884150237,-0.03448071076882118
-0.22410282350868907,-0.029120268923913648,0.004561632150061597,-0.20040228977291397,-0.20040228977291397,0.9053352579222297,-0.007548879977482347,-0.21920373923988254,-0.02911659887649547
-0.21773533707557532,-0.029312053315058328,-0.004387363298510166,-0.20044622960656286,-0.20044622960656286,0.9081896130799194,-0.01321481845195637,-0.21333891582531753,-0.02930866590037581
-0.22365714497578257,-0.02924443298759598,0.003959965650159026,-0.20030685361992637,-0.20030685361992637,0.9055745322047369,-0.007970035547728991,-0.21880839550997688,-0.02924078159395896
-0.21547529886592634,-0.0333576956845996,-0.0064462237844251,-0.19661617756346317,-0.19661617756346317,0.9102834288556559,-0.01601365143101697,-0.21240384176870097,-0.03335436219406053
-0.2050539774660013,-0.03357138198508358,-0.02273825385934125,-0.1978423237954536,-0.1978423237954536,0.9149157367981061,-0.026496174740688525,-0.19780275617365514,-0.03356854498242938
-0.22204665324484665,-0.02764963922417341,-0.0005006491170811178,-0.2035545751451658,-0.2035545751451658,0.906408872389817,-0.010232754698523855,-0.2112239082783958,-0.02764611753646422
-0.21462053921908972,-0.03442794665146771,-0.007335252435240445,-0.1955895729678109,-0.1955895729678109,0.9109253885312093,-0.016970265772173507,-0.21196760005908347,-0.03442463845853257
-0.2154123155261761,-0.034153721091821285,-0.006506110229884039,-0.19603030489193915,-0.19603030489193915,0.91059129696131,-0.016358623543370948,-0.21194953129943042,-0.03415038548674889
-0.2255783926580929,-0.028973669221878204,0.006021226409696805,-0.2010700875232494,-0.2010700875232494,0.9048336192200801,-0.006621577683142141,-0.21857108279671664,-0.028969948223447835
-0.2082391844467898,-0.031706821401622884,-0.018235883838991173,-0.19918223056313525,-0.19918223056313525,0.9130529955268766,-0.022924036647295924,-0.20187875505158412,-0.031703853014322304
-0.2246182764805926,-0.02877900749004302,0.00488058155413031,-0.20103133444387966,-0.20103133444387966,0.9051159137812087,-0.007238563326412767,-0.21852265357351197,-0.028775325577019298
-0.2181050877378844,-0.03135352478507745,-0.0033440820181332973,-0.19851679364377303,-0.19851679364377303,0.9086306892892285,-0.013322716070515285,-0.2141215931231304,-0.031350098266941705
-0.2175727579949646,-0.03185763458601024,-0.0038669855342310555,-0.1979614602162428,-0.1979614602162428,0.9089700713198328,-0.013834637538152264,-0.21406091123967244,-0.031854223994316554
-0.20728550944886462,-0.03210732041779017,-0.01953049892395552,-0.19884763193373664,-0.19884763193373664,0.9135466324791257,-0.023900080672584433,-0.2009235680877125,-0.03210439106074493
-0.1979139659683974,-0.038869314417518716,-0.030697628085293933,-0.19243721706076963,-0.19243721706076963,0.918719650386543,-0.03350312344505716,-0.19399446329368109,-0.038866721055055634
-0.2187390463571823,-0.02890058634668444,-0.003233427504141933,-0.20095335816015336,-0.20095335816015336,0.9076897444866033,-0.012342571397997007,-0.21367023434079058,-0.028897162219500266
-0.22066610479819562,-0.02783428568750156,-0.0012716741647780519,-0.20235787770188998,-0.20235787770188998,0.9066968095324298,-0.010734080609300598,-0.21364411063522015,-0.027830798233653867
-0.22005119783399527,-0.02785381069871237,-0.0020410816379860665,-0.20226334486328482,-0.20226334486328482,0.9069385063626724,-0.011220058947054919,-0.21339531917981333,-0.027850348338540554
-0.21097997565238424,-0.03749721220312689,-0.0118918287183291,-0.1930104495989614,-0.1930104495989614,0.9133127624641877,-0.020988389600732637,-0.20844041990187812,-0.037494037189813895
-0.22304620861978494,-0.029196205133554504,0.0031391538836271454,-0.2003265481274076,-0.2003265481274076,0.9058151880104548,-0.008458950926593664,-0.21840730056073168,-0.029192580398601925
-0.22223092513669165,-0.030074704682144213,0.0021860523119165125,-0.19954236424620764,-0.19954236424620764,0.9064475341700827,-0.009387094578144154,-0.21778502642410355,-0.030071107168500352
-0.20560211422042488,-0.03324772333236938,-0.021926742008638516,-0.19804844788838535,-0.19804844788838535,0.9145892290917249,-0.025855665361352104,-0.19861522541892906,-0.0332448629732398
-0.22415126650326633,-0.029105323876540943,0.004584624462174009,-0.2004561147682996,-0.2004561147682996,0.9053238831910299,-0.007531201416096871,-0.21910683354055668,-0.02910165278014386
-0.22393102046169822,-0.0292925647449489,0.004504305461251992,-0.20010127324587032,-0.20010127324587032,0.905412993435822,-0.007642294113170721,-0.21955997587750578,-0.02928889720800987
-0.21821220988894632,-0.028832734952838224,-0.004089111856251421,-0.20111347501785262,-0.20111347501785262,0.9079259021692202,-0.012859582717518851,-0.21287597555507173,-0.028829337162888352
-0.22176522505199606,-0.02745041429150953,-0.002063088207225679,-0.20474341243161173,-0.20474341243161173,0.9068185237827845,-0.011182674902790115,-0.20742336450892107,-0.02744693195711841
-0.20394098690041473,-0.03433016781437688,-0.0240086867127688,-0.197065338728554,-0.197065338728554,0.9155110381138737,-0.02758301538537189,-0.19719013409954586,-0.03432736974428748
-0.20830215227714152,-0.031661617704781084,-0.018376472988626876,-0.19939666848725016,-0.19939666848725016,0.9130755373141022,-0.02300330511121405,-0.20128000060027149,-0.03165865165756653
-0.21746642334580005,-0.02977008349426473,-0.004556021243116578,-0.19993838209147163,-0.19993838209147163,0.908408805413639,-0.013487197935104604,-0.21348561427882298,-0.029766700933587076
-0.2222605400586163,-0.030532958684177183,0.002118129042204162,-0.19932485323542085,-0.19932485323542085,0.9066486839613436,-0.009616064335067143,-0.21717818358522434,-0.030529359869621246
-0.22551581889362105,-0.028348661529960757,0.005823092002899092,-0.201623991140944,-0.201623991140944,0.904656636383477,-0.006501711820585485,-0.2185206046471515,-0.028344949213169282
-0.21701455098634193,-0.030035579395980682,-0.005116422728085751,-0.19969236413319735,-0.19969236413319735,0.9086756726642128,-0.013938233163725453,-0.2131539442713741,-0.03003221385231002
-0.22373329677008505,-0.02920854199449875,0.004010941422663062,-0.20038547617852695,-0.20038547617852695,0.9055465608087713,-0.007927303926024157,-0.21871251850391726,-0.02920488867985549
-0.22368230390483013,-0.029265828334725765,0.004055379421862991,-0.2002304906206449,-0.2002304906206449,0.905550042722128,-0.007915923220869307,-0.21901821111559142,-0.02926217432668467
-0.20723942663715667,-0.03226589575228075,-0.0195316935658405,-0.19868962029640302,-0.19868962029640302,0.9136035380025956,-0.02395702465829032,-0.20096729053354143,-0.03226296626267997
-0.20468979834964318,-0.033790798796010456,-0.02282419727615124,-0.19735323627130064,-0.19735323627130064,0.9150152000642223,-0.026622036141587393,-0.1985939292493882,-0.03378796770884091
-0.20576259391727336,-0.03305752893508234,-0.021854528830515734,-0.19830012164590896,-0.19830012164590896,0.9145029889914639,-0.02574359911259772,-0.19842982918314522,-0.0330546657210314
-0.1971641699813236,-0.03963522893352597,-0.031458147584003504,-0.19167387046861242,-0.19167387046861242,0.9191531108574469,-0.03426401811045027,-0.19365114679712825,-0.03963265851379049
-0.2083426967842069,-0.03987750229797015,-0.015044753734146488,-0.19089547963230724,-0.19089547963230724,0.9149948245777256,-0.023861366164551586,-0.20620312670906513,-0.03987441962317098
-0.2288084639486825,-0.02643287262345356,0.008157145986723601,-0.20516061275314604,-0.20516061275314604,0.9032052312228857,-0.004424382619348467,-0.21494635620231375,-0.02642907630951917
-0.22560135414281923,-0.027841525478445053,0.00564331809808838,-0.2022770142746161,-0.2022770142746161,0.9045253173137485,-0.00642858508509729,-0.21790532322690048,-0.027837818929342322
-0.2038755547407166,-0.034376441941925864,-0.02378329546730362,-0.19678819784692747,-0.19678819784692747,0.9154688247785602,-0.027447951424304604,-0.19803554569470194,-0.03437363981575232
-0.21681461495313928,-0.032581963176119506,-0.004676432037004185,-0.1972283363599312,-0.1972283363599312,0.9094742714752181,-0.014609906552223178,-0.21375610534149228,-0.03257857669537711
-0.22846488741621152,-0.02673946145582141,0.008103991907487994,-0.20453093355135546,-0.20453093355135546,0.9033362840598859,-0.004555729784477874,-0.21588266119533808,-0.026735669012814198
-0.22473388534600655,-0.028645198473549228,0.004949445287420285,-0.20121558083021787,-0.20121558083021787,0.9050450576426833,-0.007148080523720682,-0.21839466265708393,-0.02864151426930732
-0.2254265290890477,-0.027941076852169885,0.0055366381509193525,-0.2020742613198081,-0.2020742613198081,0.9045941824360052,-0.0065264965648977125,-0.21815082105567993,-0.027937374385513015
